PMean[USA]	beta[USA]	alpha 0[USA]	alpha f[USA]	t0[USA]	theta[USA]	DiseaseDuration	alp[USA]	
   2.1031682	  0.30802596	  0.13051525	  0.32695409	   143.19524	   7.3045478	   7.4005939	 0.014543408	
   2.6066809	  0.31327272	  0.13494942	  0.31840736	   143.05864	   6.3605146	   7.8204553	 0.017155679	
   3.5161154	  0.30739402	  0.13010565	  0.29349317	   143.87489	   6.1477509	   7.2769041	 0.014275062	
   2.5324682	  0.32735604	  0.14988024	  0.33537206	   145.15942	   5.4012272	   7.9758311	 0.012989199	
   2.2375759	  0.31399388	  0.13561447	   0.3266803	   142.55525	   8.6531736	     7.86014	 0.015891103	
   2.1369468	  0.31693061	  0.13042379	  0.33592327	    141.3181	   7.8791682	   7.4406062	 0.015593032	
           2	  0.31446917	  0.14588177	  0.34029825	   143.65195	   6.5075876	   7.3960381	 0.017663271	
           2	  0.31663767	  0.13896364	  0.34577399	   142.37837	    8.356245	   7.2142474	 0.017113219	
   2.0632458	  0.32625844	  0.15795825	  0.35492982	   144.18542	   7.1677478	    7.949354	 0.017001466	
   2.0001757	  0.31033225	  0.14550008	  0.33615654	   142.78213	   7.3878405	           7	 0.016056321	
   2.0163393	  0.33442131	   0.1540786	  0.37156016	   144.33675	   7.6759516	   7.1235317	 0.018429632	
           2	  0.32429871	  0.14879835	  0.36407227	   143.01275	   7.4118863	   7.0860744	 0.014789544	
   2.1460079	  0.31454407	  0.13853901	  0.33534444	    143.6827	   7.5587202	   7.5218258	 0.017687818	
           2	  0.32402885	  0.15104003	   0.3552171	   142.99887	   6.8908572	   7.2041664	 0.018713227	
   2.3445979	  0.30152364	  0.14031065	  0.30796514	   145.18555	   7.3593449	   7.6656396	 0.015083495	
   2.0365168	  0.32286559	  0.15627173	  0.34485582	   144.33758	   5.7211535	   7.3766784	 0.013085676	
   2.1031682	  0.30802596	  0.13051525	  0.32695409	   143.19524	   7.3045478	   7.4005939	 0.014543408	
   2.6066809	  0.31327272	  0.13494942	  0.31840736	   143.05864	   6.3605146	   7.8204553	 0.017155679	
   3.5161154	  0.30739402	  0.13010565	  0.29349317	   143.87489	   6.1477509	   7.2769041	 0.014275062	
   2.5324682	  0.32735604	  0.14988024	  0.33537206	   145.15942	   5.4012272	   7.9758311	 0.012989199	
   2.2375759	  0.31399388	  0.13561447	   0.3266803	   142.55525	   8.6531736	     7.86014	 0.015891103	
   2.3990899	  0.32357993	  0.13130968	  0.33739808	   141.90829	   7.5620754	    7.585232	  0.01598525	
           2	  0.31446917	  0.14588177	  0.34029825	   143.65195	   6.5075876	   7.3960381	 0.017663271	
           2	  0.32008697	  0.14542257	   0.3497132	   142.90642	    8.356245	   7.1066731	 0.014201875	
   2.1048316	  0.31192344	  0.14856152	   0.3308803	   143.82362	   6.5888825	   7.9770075	 0.014996388	
   2.0001757	  0.31033225	  0.14550008	  0.33615654	   142.78213	   7.3878405	           7	 0.016056321	
   2.0163393	  0.33442131	   0.1540786	  0.37156016	   144.33675	   7.6759516	   7.1235317	 0.018429632	
           2	  0.32429871	  0.14879835	  0.36407227	   143.01275	   7.4118863	   7.0860744	 0.014789544	
   2.1460079	  0.31454407	  0.13853901	  0.33534444	    143.6827	   7.5587202	   7.5218258	 0.017687818	
           2	  0.32402885	  0.15104003	   0.3630004	   143.93288	   6.8908572	   7.2041664	 0.018713227	
   2.3445979	  0.30152364	  0.14031065	  0.30796514	   145.18555	   7.3593449	   7.6656396	 0.015083495	
   2.0059334	  0.33191716	  0.15840374	  0.36114933	   144.46512	   6.1636405	   7.0150133	  0.01467935	
   2.1031682	  0.30802596	  0.13051525	  0.32695409	   143.19524	   7.3045478	   7.4005939	 0.014543408	
   2.6066809	  0.31327272	  0.13494942	  0.31840736	   143.05864	   6.3605146	   7.8204553	 0.017155679	
   3.5161154	  0.30739402	  0.13010565	  0.29349317	   143.87489	   6.1477509	   7.2769041	 0.014275062	
   2.5324682	  0.32735604	  0.14988024	  0.33537206	   145.15942	   5.4012272	   7.9758311	 0.012989199	
    2.263255	  0.32089415	  0.13403841	  0.33428981	   141.31982	   7.9705001	   7.9483432	 0.017667613	
   2.4280418	  0.31230938	  0.12552761	  0.31842493	   140.97598	   7.9532228	   7.4808299	 0.018193615	
           2	  0.31446917	  0.14588177	  0.34029825	   143.65195	   6.5075876	   7.3960381	 0.017663271	
           2	  0.32008697	  0.14542257	   0.3497132	   142.90642	    8.356245	   7.1066731	 0.014201875	
   2.1048316	  0.31192344	  0.14856152	   0.3308803	   143.82362	   6.5888825	   7.9770075	 0.014996388	
   2.0001757	  0.31033225	  0.14550008	  0.33615654	   142.78213	   7.3878405	           7	 0.016056321	
           2	  0.33390212	  0.15278544	  0.37652767	   144.37223	   7.8999617	           7	 0.016508273	
           2	  0.32429871	  0.14879835	  0.36407227	   143.01275	   7.4118863	   7.0860744	 0.014789544	
   2.1460079	  0.31454407	  0.13853901	  0.33534444	    143.6827	   7.5587202	   7.5218258	 0.017687818	
           2	  0.32402885	  0.15104003	   0.3630004	   143.93288	   6.8908572	   7.2041664	 0.018713227	
   2.4784137	   0.3092902	  0.14626723	  0.30866453	   145.22768	   6.2859442	   7.5819965	 0.013400487	
   2.0059334	  0.33191716	  0.15840374	  0.36114933	   144.46512	   6.1636405	   7.0150133	  0.01467935	
   2.1031682	  0.30802596	  0.13051525	  0.32695409	   143.19524	   7.3045478	   7.4005939	 0.014543408	
   2.6066809	  0.31327272	  0.13494942	  0.31840736	   143.05864	   6.3605146	   7.8204553	 0.017155679	
   3.5161154	  0.30739402	  0.13010565	  0.29349317	   143.87489	   6.1477509	   7.2769041	 0.014275062	
   2.5324682	  0.32735604	  0.14988024	  0.33537206	   145.15942	   5.4012272	   7.9758311	 0.012989199	
    2.263255	  0.32089415	  0.13403841	  0.33428981	   141.31982	   7.9705001	   7.9483432	 0.017667613	
   2.4280418	  0.31230938	  0.12552761	  0.31842493	   140.97598	   7.9532228	   7.4808299	 0.018193615	
           2	  0.31446917	  0.14588177	  0.34029825	   143.65195	   6.5075876	   7.3960381	 0.017663271	
           2	  0.32008697	  0.14542257	   0.3497132	   142.90642	    8.356245	   7.1066731	 0.014201875	
   2.1048316	  0.31192344	  0.14856152	   0.3308803	   143.82362	   6.5888825	   7.9770075	 0.014996388	
   2.0001757	  0.31033225	  0.14550008	  0.33615654	   142.78213	   7.3878405	           7	 0.016056321	
   2.0296303	  0.32167315	  0.15387715	  0.35746766	   146.36923	   7.2426388	   7.0093202	 0.016788179	
           2	  0.32429871	  0.14879835	  0.36407227	   143.01275	   7.4118863	   7.0860744	 0.014789544	
           2	  0.31377403	  0.13994688	  0.34165798	   143.30709	   7.9672598	   7.3048427	 0.017395003	
           2	  0.32402885	  0.15104003	   0.3630004	   143.93288	   6.8908572	   7.2041664	 0.018713227	
   2.4784137	   0.3092902	  0.14626723	  0.30866453	   145.22768	   6.2859442	   7.5819965	 0.013400487	
   2.0059334	  0.33191716	  0.15840374	  0.36114933	   144.46512	   6.1636405	   7.0150133	  0.01467935	
   2.1031682	  0.30802596	  0.13051525	  0.32695409	   143.19524	   7.3045478	   7.4005939	 0.014543408	
   2.6066809	  0.31327272	  0.13494942	  0.31840736	   143.05864	   6.3605146	   7.8204553	 0.017155679	
   3.5161154	  0.30739402	  0.13010565	  0.29349317	   143.87489	   6.1477509	   7.2769041	 0.014275062	
   2.5324682	  0.32735604	  0.14988024	  0.33537206	   145.15942	   5.4012272	   7.9758311	 0.012989199	
    2.263255	  0.32089415	  0.13403841	  0.33428981	   141.31982	   7.9705001	   7.9483432	 0.017667613	
   2.2178837	  0.31039978	  0.12292554	  0.32307945	   141.17772	   8.3546207	   7.3050426	 0.016940272	
           2	  0.31446917	  0.14588177	  0.34029825	   143.65195	   6.5075876	   7.3960381	 0.017663271	
           2	  0.32008697	  0.14542257	   0.3497132	   142.90642	    8.356245	   7.1066731	 0.014201875	
   2.1048316	  0.31192344	  0.14856152	   0.3308803	   143.82362	   6.5888825	   7.9770075	 0.014996388	
   2.0001757	  0.31033225	  0.14550008	  0.33615654	   142.78213	   7.3878405	           7	 0.016056321	
   2.0296303	  0.32167315	  0.15387715	  0.35746766	   146.36923	   7.2426388	   7.0093202	 0.016788179	
           2	  0.32429871	  0.14879835	  0.36407227	   143.01275	   7.4118863	   7.0860744	 0.014789544	
           2	  0.31408797	  0.13717795	   0.3498582	   141.21241	   8.5931057	   7.5138703	 0.016934658	
           2	  0.32402885	  0.15104003	   0.3630004	   143.93288	   6.8908572	   7.2041664	 0.018713227	
   2.4923063	  0.31703371	  0.14578272	  0.32309286	   146.33281	   6.9899548	    7.467901	 0.012311811	
   2.0059334	  0.33191716	  0.15840374	  0.36114933	   144.46512	   6.1636405	   7.0150133	  0.01467935	
   2.1031682	  0.30802596	  0.13051525	  0.32695409	   143.19524	   7.3045478	   7.4005939	 0.014543408	
   2.6066809	  0.31327272	  0.13494942	  0.31840736	   143.05864	   6.3605146	   7.8204553	 0.017155679	
   3.5161154	  0.30739402	  0.13010565	  0.29349317	   143.87489	   6.1477509	   7.2769041	 0.014275062	
   2.5324682	  0.32735604	  0.14988024	  0.33537206	   145.15942	   5.4012272	   7.9758311	 0.012989199	
    2.263255	  0.32089415	  0.13403841	  0.33428981	   141.31982	   7.9705001	   7.9483432	 0.017667613	
   2.1517062	  0.30106175	  0.12953336	  0.31814149	   142.30019	   7.3742592	   7.2714823	 0.016612788	
           2	  0.31446917	  0.14588177	  0.34029825	   143.65195	   6.5075876	   7.3960381	 0.017663271	
           2	  0.32008697	  0.14542257	   0.3497132	   142.90642	    8.356245	   7.1066731	 0.014201875	
   2.1048316	  0.31192344	  0.14856152	   0.3308803	   143.82362	   6.5888825	   7.9770075	 0.014996388	
   2.0001757	  0.31033225	  0.14550008	  0.33615654	   142.78213	   7.3878405	           7	 0.016056321	
   2.1356356	  0.31548632	  0.13956362	  0.34119356	    144.8278	    8.402982	   7.4077166	  0.01785042	
           2	  0.32429871	  0.14879835	  0.36407227	   142.88176	   7.4118863	   7.0860744	 0.014789544	
           2	  0.31408797	  0.13717795	   0.3498582	   141.21241	   8.5931057	   7.5138703	 0.016934658	
           2	  0.32402885	  0.15104003	   0.3630004	   143.93288	   6.8908572	   7.2041664	 0.018713227	
   2.4923063	  0.31703371	  0.14578272	  0.32309286	   146.33281	   6.9899548	    7.467901	 0.012311811	
   2.0059334	  0.33191716	  0.15840374	  0.36114933	   144.46512	   6.1636405	   7.0150133	  0.01467935	
   2.1031682	  0.30802596	  0.13051525	  0.32695409	   143.19524	   7.3045478	   7.4005939	 0.014543408	
   2.6066809	  0.31327272	  0.13494942	  0.31840736	   143.05864	   6.3605146	   7.8204553	 0.017155679	
   3.5161154	  0.30739402	  0.13010565	  0.29349317	   143.87489	   6.1477509	   7.2769041	 0.014275062	
   2.5324682	  0.32735604	  0.14988024	  0.33537206	   145.15942	   5.4012272	   7.9758311	 0.012989199	
   2.4699337	  0.32160859	  0.13415337	  0.32768222	   142.33597	   8.1790022	   7.9796531	  0.01538749	
   2.1517062	  0.30106175	  0.12953336	  0.31814149	   142.30019	   7.3742592	   7.2714823	 0.016612788	
           2	  0.31446917	  0.14588177	  0.34029825	   143.65195	   6.5075876	   7.3960381	 0.017663271	
           2	  0.32008697	  0.14542257	   0.3497132	   142.90642	    8.356245	   7.1066731	 0.014201875	
   2.1048316	  0.31192344	  0.14856152	   0.3308803	   143.82362	   6.5888825	   7.9770075	 0.014996388	
   2.0001757	  0.31033225	  0.14550008	  0.33615654	   142.78213	   7.3878405	           7	 0.016056321	
           2	  0.31548632	  0.13956362	  0.34119356	    144.8278	    8.402982	   7.4077166	  0.01785042	
           2	  0.32429871	  0.14879835	  0.36407227	   142.88176	   7.4118863	   7.0860744	 0.014789544	
           2	  0.31408797	  0.13717795	   0.3498582	   141.21241	   8.5931057	   7.5138703	 0.016934658	
           2	  0.32402885	  0.15104003	   0.3630004	   143.93288	   6.8908572	   7.2041664	 0.018713227	
   2.4923063	  0.31703371	  0.14578272	  0.32309286	   146.33281	   6.9899548	    7.467901	 0.012311811	
   2.0059334	  0.33191716	  0.15840374	  0.36114933	   144.46512	   6.1636405	   7.0150133	  0.01467935	
   2.1031682	  0.30802596	  0.13051525	  0.32695409	   143.19524	   7.3045478	   7.4005939	 0.014543408	
   2.6066809	  0.31327272	  0.13494942	  0.31840736	   143.05864	   6.3605146	   7.8204553	 0.017155679	
   3.5161154	  0.30739402	  0.13010565	  0.29349317	   143.87489	   6.1477509	   7.2769041	 0.014275062	
   2.5324682	  0.32735604	  0.14988024	  0.33537206	   145.15942	   5.4012272	   7.9758311	 0.012989199	
   2.4699337	  0.32160859	  0.13415337	  0.32768222	   142.33597	   8.1790022	   7.9796531	  0.01538749	
   2.1517062	  0.30106175	  0.12953336	  0.31814149	   142.30019	   7.3742592	   7.2714823	 0.016612788	
           2	  0.31446917	  0.14588177	  0.34029825	   143.65195	   6.5075876	   7.3960381	 0.017663271	
   2.0954909	  0.31838804	  0.14394642	  0.34523227	   142.01034	   7.7662919	   7.6666112	  0.01593973	
   2.1048316	  0.31192344	  0.14856152	   0.3308803	   143.82362	   6.5888825	   7.9770075	 0.014996388	
   2.0001757	  0.31033225	  0.14550008	  0.33615654	   142.78213	   7.3878405	           7	 0.016056321	
           2	  0.31548632	  0.13956362	  0.34119356	    144.8278	    8.402982	   7.4077166	  0.01785042	
           2	  0.33044529	  0.15964693	  0.36407227	   142.88176	   6.7196886	   7.3675682	 0.014789544	
           2	  0.31408797	  0.13717795	   0.3498582	   141.21241	   8.5931057	   7.5138703	 0.016934658	
           2	  0.32402885	  0.15104003	   0.3630004	   143.93288	   6.8908572	   7.2041664	 0.018713227	
   2.4923063	  0.31703371	  0.14578272	  0.32309286	   146.33281	   6.9899548	    7.467901	 0.012311811	
           2	  0.31876896	  0.14046948	  0.34958243	   142.95619	   6.1652966	           7	 0.016690533	
           2	   0.3050611	  0.13324786	  0.33045352	   141.31778	   6.6785586	    7.197007	 0.016100923	
   2.6066809	  0.31327272	  0.13494942	  0.31840736	   143.05864	   6.3605146	   7.8204553	 0.017155679	
   3.5161154	  0.30739402	  0.13010565	  0.29349317	   143.87489	   6.1477509	   7.2769041	 0.014275062	
   2.5324682	  0.32735604	  0.14988024	  0.33537206	   145.15942	   5.4012272	   7.9758311	 0.012989199	
           2	  0.32117019	  0.14126625	  0.34976554	   141.91376	   9.1196295	   7.6877455	 0.015031025	
   2.1517062	  0.30106175	  0.12953336	  0.31814149	   142.30019	   7.3742592	   7.2714823	 0.016612788	
           2	  0.31891026	  0.15266052	  0.35389801	   142.32981	   6.9303248	   7.5201343	  0.01709045	
   2.0954909	  0.31838804	  0.14394642	  0.34523227	   142.01034	   7.7662919	   7.6666112	  0.01593973	
   2.1048316	  0.31192344	  0.14856152	   0.3308803	   143.82362	   6.5888825	   7.9770075	 0.014996388	
   2.0001757	  0.31033225	  0.14550008	  0.33615654	   142.78213	   7.3878405	           7	 0.016056321	
           2	  0.32311554	  0.14583066	  0.35157567	   144.86748	    8.124146	    7.563413	 0.017324811	
           2	  0.33044529	  0.15964693	  0.36407227	   142.88176	   6.7196886	   7.3675682	 0.014789544	
           2	  0.31408797	  0.13717795	   0.3498582	   141.21241	   8.5931057	   7.5138703	 0.016934658	
           2	  0.32402885	  0.15104003	   0.3630004	   143.93288	   6.8908572	   7.2041664	 0.018713227	
   2.4923063	  0.31703371	  0.14578272	  0.32309286	   146.33281	   6.9899548	    7.467901	 0.012311811	
           2	  0.31876896	  0.14046948	  0.34958243	   142.95619	   6.1652966	           7	 0.016690533	
           2	   0.3050611	  0.13324786	  0.33045352	   141.31778	   6.6785586	    7.197007	 0.016100923	
   2.6066809	  0.31327272	  0.13494942	  0.31840736	   143.05864	   6.3605146	   7.8204553	 0.017155679	
   3.5161154	  0.30739402	  0.13010565	  0.29349317	   143.87489	   6.1477509	   7.2769041	 0.014275062	
           2	  0.33097426	  0.15928858	  0.36850256	   144.36228	   5.8406574	   7.6847727	 0.014474312	
           2	  0.32117019	  0.14126625	  0.34976554	   141.91376	   9.1196295	   7.6877455	 0.015031025	
           2	  0.30426034	  0.13759036	  0.32956352	   141.49874	   7.8050207	   7.7197718	 0.018079821	
           2	  0.31891026	  0.15266052	  0.35389801	   142.32981	   6.9303248	   7.5201343	  0.01709045	
   2.0954909	  0.31838804	  0.14394642	  0.34523227	   142.01034	   7.7662919	   7.6666112	  0.01593973	
           2	  0.31192344	  0.14856152	   0.3308803	   143.25256	   6.6622586	   7.9770075	 0.015871489	
   2.0001757	  0.31033225	  0.14550008	  0.33615654	   142.78213	   7.3878405	           7	 0.016056321	
           2	  0.32311554	  0.14583066	  0.35157567	   144.86748	    8.124146	    7.563413	 0.017324811	
           2	  0.33044529	  0.15964693	  0.36407227	   142.88176	   6.7196886	   7.3675682	 0.014789544	
           2	  0.31408797	  0.13717795	   0.3498582	   141.21241	   8.5931057	   7.5138703	 0.016934658	
           2	  0.32402885	  0.15104003	   0.3630004	   143.93288	   6.8908572	   7.2041664	 0.018713227	
   2.4923063	  0.31703371	  0.14578272	  0.32309286	   146.33281	   6.9899548	    7.467901	 0.012311811	
   2.1994105	  0.31307996	  0.13851852	  0.32954327	   144.78002	   5.3672713	           7	 0.014201666	
   2.2618081	  0.31191662	  0.13667164	  0.32577559	    142.3874	   5.9199094	           7	 0.014950325	
   2.6066809	  0.31327272	  0.13494942	  0.31840736	   143.05864	   6.3605146	   7.8204553	 0.017155679	
   3.5161154	  0.30739402	  0.13010565	  0.29349317	   143.87489	   6.1477509	   7.2769041	 0.014275062	
           2	  0.33097426	  0.15928858	  0.36850256	   144.36228	   5.8406574	   7.6847727	 0.014474312	
           2	  0.32117019	  0.14126625	  0.34976554	   141.91376	   9.1196295	   7.6877455	 0.015031025	
   2.0016708	  0.30847398	  0.13360803	  0.32995528	   141.54577	   8.4006827	   7.6547762	 0.017026471	
